change-speed,kilometer,price,shangpai-date,standard,title
0,6.33,13.5,7.083333333333333,5,1
1,0.25,10.0,0.75,6,37
0,7.64,15.5,5.583333333333333,5,4
0,3.86,86.0,2.0833333333333335,6,4
0,11.45,5.8,7.583333333333333,4,38
0,9.68,10.8,7.5,5,49
0,15.94,8.5,1.3333333333333333,4,57
1,6.75,2.6,7.0,5,37
0,10.23,18.8,6.333333333333333,5,14
0,18.95,30.0,9.5,4,5
0,7.09,9.0,3.6666666666666665,4,36
0,8.13,3.98,7.666666666666667,4,18
0,7.36,21.5,7.083333333333333,5,4
0,4.6,14.68,4.666666666666667,5,49
0,10.82,6.0,6.25,5,16
0,3.07,5.0,5.416666666666667,5,16
1,3.14,5.18,3.0833333333333335,5,3
0,0.97,11.5,1.0,6,28
0,7.2,8.5,6.083333333333333,5,36
0,5.13,7.88,3.25,5,23
0,13.91,4.58,1.6666666666666665,4,17
0,2.78,8.68,2.4166666666666665,5,28
0,5.06,3.6,5.083333333333333,5,8
0,6.05,12.0,5.25,5,28
0,9.96,11.98,7.166666666666667,5,4
1,33.77,0.88,7.416666666666667,4,42
0,14.14,5.2,1.0833333333333333,4,17
1,3.08,0.7,1.1666666666666667,4,42
0,3.9,7.0,2.4166666666666665,5,41
0,8.29,5.5,6.166666666666667,5,28
0,9.53,29.2,2.0833333333333335,6,14
0,3.6,20.5,7.25,4,36
0,12.12,4.7,6.0,4,28
0,0.96,12.3,1.3333333333333333,6,28
0,10.44,4.38,5.5,5,23
0,5.41,3.58,5.333333333333333,4,42
0,1.7,11.5,1.5,6,36
0,1.65,10.28,1.3333333333333333,6,23
0,1.83,18.5,2.0833333333333335,5,39
0,6.81,15.0,1.4166666666666667,4,14
0,4.93,27.0,3.3333333333333335,5,1
0,12.15,10.5,4.666666666666667,5,17
0,3.31,6.65,3.3333333333333335,5,28
1,8.51,3.9,6.666666666666667,5,28
0,2.05,16.0,2.0,6,17
0,10.73,19.0,8.083333333333334,4,14
0,8.27,3.4,6.75,5,18
0,4.95,17.5,4.666666666666667,5,49
0,3.73,8.5,3.75,5,28
0,0.98,24.0,0.6666666666666666,6,36
0,20.18,19.0,1.0833333333333333,4,14
1,6.44,3.6,4.75,5,3
0,14.45,14.68,8.5,4,1
0,8.97,3.0,7.666666666666667,4,16
1,13.73,2.46,5.0,5,3
0,9.49,20.5,1.5,4,5
0,11.21,31.0,7.416666666666667,4,4
1,7.37,0.5,9.25,4,61
1,3.44,6.6,5.0,5,37
0,2.54,13.0,1.6666666666666665,6,42
1,5.48,3.5,6.333333333333333,5,8
1,5.23,5.0,4.25,5,37
1,15.02,2.49,6.083333333333333,5,42
1,13.79,3.5,8.25,4,38
1,7.07,1.9,6.333333333333333,5,60
0,1.81,11.8,1.3333333333333333,6,42
0,9.19,11.0,5.5,5,6
0,7.51,5.19,4.083333333333333,5,28
0,13.31,2.7,1.1666666666666667,4,19
1,0.78,8.5,0.08333333333333333,6,38
0,13.68,42.0,7.416666666666667,5,14
0,4.13,10.98,2.5,6,32
0,15.74,35.0,9.25,4,14
0,8.95,24.8,3.1666666666666665,5,17
0,1.83,11.0,0.08333333333333333,6,28
0,8.74,85.0,4.583333333333333,5,14
0,10.89,4.5,5.25,5,42
0,6.03,8.5,4.083333333333333,5,36
0,8.19,4.7,5.75,4,26
0,0.49,7.98,0.75,6,17
0,0.4,46.0,0.3333333333333333,6,4
0,3.24,26.0,3.0833333333333335,6,14
1,24.28,1.0,8.583333333333334,4,37
0,3.92,16.2,2.75,6,1
0,7.71,12.2,5.083333333333333,5,17
0,13.53,1.0,1.4166666666666667,3,18
0,10.27,21.0,3.6666666666666665,5,39
0,17.02,14.5,8.5,4,4
1,7.47,4.98,4.083333333333333,5,20
1,6.58,4.0,6.25,5,8
0,11.29,26.0,1.0833333333333333,4,49
0,7.97,10.5,3.5833333333333335,5,32
1,7.33,2.8,5.5,5,3
0,12.64,3.2,1.0833333333333333,4,17
0,8.58,7.9,9.083333333333334,4,4
0,6.68,11.88,4.75,5,49
0,6.07,16.8,6.333333333333333,5,17
0,3.9,21.98,4.083333333333333,5,17
1,8.92,7.2,4.083333333333333,5,28
0,12.09,3.5,5.583333333333333,5,3
0,11.1,16.0,4.416666666666667,5,17
0,17.05,13.5,8.166666666666666,5,1
0,2.91,20.0,2.5833333333333335,5,28
0,11.19,19.25,6.083333333333333,5,14
0,0.46,11.7,1.75,6,23
0,30.14,9.0,1.5833333333333335,4,14
0,8.22,5.5,5.333333333333333,5,17
1,18.11,2.48,9.166666666666666,4,28
0,2.63,10.98,1.4166666666666667,6,32
0,6.75,5.8,5.083333333333333,5,23
0,7.26,13.5,4.083333333333333,5,18
0,8.8,19.5,7.083333333333333,5,14
0,7.21,13.38,5.583333333333333,5,4
0,15.39,10.0,4.25,5,23
0,5.78,5.6,6.416666666666667,5,34
0,3.94,55.0,2.3333333333333335,5,4
1,5.01,5.28,6.5,5,7
0,8.53,4.7,5.166666666666667,5,26
1,5.59,4.8,4.083333333333333,5,42
0,4.58,74.48,4.25,5,57
0,8.53,13.5,6.0,4,28
0,17.76,5.4,1.25,4,36
0,4.06,6.4,4.666666666666667,5,28
0,2.85,83.5,1.0833333333333333,6,14
1,11.85,2.2,1.6666666666666665,4,37
0,13.67,6.5,1.4166666666666667,4,1
0,2.08,17.28,1.5833333333333335,6,17
0,2.76,5.7,2.0,6,37
0,3.35,28.0,4.583333333333333,5,14
0,1.21,24.0,0.08333333333333333,6,28
0,6.86,16.9,8.166666666666666,4,1
1,6.84,4.28,7.5,5,28
0,21.8,16.4,1.5,4,4
0,3.6,2.7,9.083333333333334,4,19
0,6.32,34.5,3.25,6,14
1,8.03,3.7,6.416666666666667,5,28
0,5.72,10.5,4.416666666666667,5,58
1,19.19,1.28,1.1666666666666667,4,37
0,6.93,10.8,3.0833333333333335,5,23
0,0.77,5.5,1.4166666666666667,6,42
0,6.62,2.88,6.583333333333333,4,37
0,10.96,4.55,8.75,4,18
0,5.24,14.0,4.5,5,32
1,3.89,2.7,6.416666666666667,5,42
0,2.59,136.0,2.3333333333333335,6,5
0,8.19,17.0,3.25,5,49
1,6.19,3.6,6.166666666666667,4,3
0,15.57,13.58,1.75,4,4
0,2.06,70.0,2.6666666666666665,6,57
0,8.23,17.35,5.0,5,4
0,8.68,3.1,7.416666666666667,4,28
0,10.91,9.5,8.083333333333334,4,4
0,9.86,10.5,1.0,4,57
0,3.77,14.5,1.0833333333333333,6,36
0,4.04,11.0,2.0833333333333335,5,23
1,10.85,1.1,1.0,4,29
1,12.57,2.88,5.25,5,42
0,1.68,100.0,5.333333333333333,5,5
1,2.58,5.98,3.6666666666666665,5,42
0,0.43,31.58,0.08333333333333333,6,14
0,7.83,38.0,3.4166666666666665,5,57
0,1.65,85.0,1.5833333333333335,6,52
1,2.21,4.2,3.5,5,3
0,8.32,12.6,6.083333333333333,5,17
0,5.49,16.5,4.25,5,49
0,3.62,98.0,3.0833333333333335,5,5
0,8.21,23.0,4.083333333333333,5,17
0,4.88,21.0,3.1666666666666665,5,39
1,3.56,1.2,7.583333333333333,4,42
0,11.24,18.6,9.166666666666666,5,1
1,3.44,2.0,3.25,5,43
1,2.93,7.0,3.3333333333333335,5,28
1,10.3,3.3,7.666666666666667,4,37
0,11.09,8.9,1.0833333333333333,4,14
0,7.8,14.0,4.083333333333333,5,14
0,9.55,6.6,8.166666666666666,4,36
0,7.68,22.0,4.583333333333333,5,49
1,5.83,2.2,9.75,4,42
0,3.37,4.48,2.75,5,42
0,1.81,113.0,1.0833333333333333,6,5
0,2.77,37.5,3.3333333333333335,6,14
0,4.56,5.68,4.333333333333333,5,28
1,4.51,2.5,5.25,5,42
0,27.39,6.0,1.0833333333333333,4,57
0,10.12,19.3,4.083333333333333,5,49
0,24.14,5.5,9.583333333333334,4,17
0,10.35,6.9,6.333333333333333,5,28
0,12.96,10.0,4.75,5,7
0,9.23,4.5,9.0,4,18
0,9.0,7.0,1.5833333333333335,4,14
0,11.5,8.0,9.083333333333334,4,49
0,12.62,10.0,1.0833333333333333,4,57
0,5.67,13.88,6.0,5,14
0,9.26,7.0,9.583333333333334,4,4
0,8.49,36.5,1.6666666666666665,4,5
0,10.32,14.98,8.166666666666666,4,14
0,18.3,4.0,1.0833333333333333,4,58
0,8.74,12.0,2.5,5,32
0,1.22,30.0,1.5,6,1
1,6.05,3.2,4.083333333333333,5,3
0,5.96,9.5,4.75,5,17
0,9.86,25.8,6.75,5,14
0,10.18,4.5,7.5,4,18
0,3.79,35.5,1.0833333333333333,6,57
0,4.27,11.2,3.0833333333333335,5,17
0,3.42,8.4,1.0833333333333333,6,28
0,7.22,43.8,3.4166666666666665,5,14
0,4.08,9.8,2.4166666666666665,6,17
1,6.55,3.85,4.0,5,3
0,13.65,10.7,1.0833333333333333,4,57
0,12.41,1.3,9.5,4,16
0,4.63,9.5,4.583333333333333,4,17
0,2.63,41.0,3.3333333333333335,5,36
0,8.18,17.0,6.333333333333333,4,39
0,4.04,35.5,1.5,6,1
0,0.7,51.0,5.166666666666667,5,5
1,3.97,6.0,4.583333333333333,5,23
0,12.65,10.38,9.416666666666666,4,17
0,1.69,7.6,2.6666666666666665,5,28
0,0.43,12.3,0.4166666666666667,6,23
0,3.54,33.8,2.1666666666666665,6,39
0,7.72,6.5,5.416666666666667,5,28
0,3.8,22.3,4.166666666666667,5,1
0,8.08,23.8,2.6666666666666665,6,1
0,6.31,41.88,1.3333333333333333,4,5
0,11.28,21.0,5.416666666666667,5,57
0,0.91,15.5,1.5,6,1
0,1.19,12.5,2.0,6,17
1,9.03,2.7,1.0833333333333333,4,37
0,14.65,6.8,1.0833333333333333,4,1
0,20.55,13.8,7.25,5,14
0,5.29,4.38,4.083333333333333,5,60
1,5.64,3.1,6.5,5,37
0,2.44,31.0,5.416666666666667,5,36
0,4.99,9.2,2.75,5,24
0,21.18,14.0,1.1666666666666667,4,57
0,3.09,56.8,1.0833333333333333,6,5
0,4.19,16.8,4.416666666666667,5,7
0,4.51,11.0,4.083333333333333,5,19
0,5.6,3.0,8.083333333333334,4,18
1,4.41,7.58,3.25,5,60
0,8.68,15.88,4.083333333333333,5,49
0,3.69,7.68,3.1666666666666665,5,42
0,3.32,9.0,4.166666666666667,5,7
0,4.77,113.0,4.583333333333333,5,14
0,7.41,21.2,5.083333333333333,5,4
0,2.86,25.0,3.5,5,4
0,1.35,30.8,0.08333333333333333,6,49
0,12.01,2.5,1.0833333333333333,4,19
1,17.67,2.8,7.083333333333333,4,18
0,10.11,11.5,4.583333333333333,5,23
0,13.93,4.2,5.166666666666667,5,3
0,3.04,6.5,2.3333333333333335,6,42
0,9.12,22.8,5.333333333333333,5,4
1,4.32,6.4,2.0833333333333335,5,37
1,5.05,8.5,1.3333333333333333,6,20
0,2.53,7.8,4.25,5,28
0,15.05,20.88,1.4166666666666667,4,1
0,9.93,20.0,7.583333333333333,4,14
1,6.64,2.5,8.583333333333334,4,28
0,14.97,13.88,9.0,4,4
1,9.16,2.38,7.5,5,42
1,7.69,8.98,4.25,5,28
0,6.25,13.5,5.333333333333333,5,57
0,2.43,17.0,3.1666666666666665,5,14
0,11.31,18.0,6.416666666666667,5,4
0,7.14,4.68,7.083333333333333,4,18
1,5.01,3.0,7.25,5,3
0,13.22,16.5,9.583333333333334,4,1
1,4.81,2.3,4.333333333333333,5,42
1,2.53,2.98,5.583333333333333,5,37
0,7.03,12.58,6.166666666666667,5,1
0,16.95,11.8,1.0,4,4
0,17.67,13.58,9.0,4,14
0,0.3,11.0,0.6666666666666666,6,42
0,12.1,6.0,8.666666666666666,4,17
0,6.73,34.5,5.333333333333333,5,5
1,15.54,2.0,1.6666666666666665,4,37
0,6.84,8.0,6.083333333333333,4,28
1,7.38,3.0,8.333333333333334,4,42
1,4.26,4.38,4.25,5,3
0,4.39,2.8,9.666666666666666,4,18
0,16.44,4.5,1.1666666666666667,3,4
0,8.65,56.8,9.0,4,5
0,8.18,2.98,5.083333333333333,5,37
0,4.22,6.9,3.75,5,28
0,7.2,168.0,2.0833333333333335,5,57
1,16.99,2.5,7.083333333333333,4,3
0,9.61,5.5,1.3333333333333333,4,18
0,9.64,21.58,6.083333333333333,5,4
0,12.28,13.0,7.166666666666667,5,1
0,7.19,17.0,4.083333333333333,5,4
0,13.77,8.8,6.333333333333333,5,4
0,6.64,13.5,5.666666666666667,5,19
0,4.3,15.6,3.1666666666666665,5,17
0,5.65,37.5,1.0833333333333333,6,4
0,4.32,12.3,3.6666666666666665,5,36
0,8.88,13.9,4.083333333333333,5,1
0,4.7,6.0,5.666666666666667,5,28
0,1.57,9.3,0.08333333333333333,6,18
0,2.53,8.2,1.6666666666666665,6,42
0,18.4,7.08,1.0,4,17
0,23.45,12.86,1.0,4,57
0,3.32,21.88,1.75,6,49
0,7.58,5.3,1.1666666666666667,3,53
1,12.47,3.75,6.5,4,18
0,11.49,19.0,6.25,5,4
0,10.47,38.2,7.083333333333333,5,4
0,5.5,41.88,7.5,4,5
0,8.97,58.4,6.166666666666667,5,14
0,5.04,5.98,3.6666666666666665,5,42
1,4.23,4.18,4.083333333333333,5,42
0,6.67,9.18,3.3333333333333335,5,36
0,1.67,8.8,0.08333333333333333,6,8
0,2.36,11.6,1.25,6,17
0,4.55,22.0,2.0833333333333335,6,49
0,10.21,7.9,7.583333333333333,4,32
0,8.11,21.5,4.666666666666667,5,14
1,1.3,8.6,1.3333333333333333,6,37
0,4.38,14.8,6.25,5,49
0,5.5,6.88,2.5833333333333335,5,28
0,8.1,8.76,7.25,5,17
0,3.04,12.0,4.5,5,1
1,12.25,4.0,7.083333333333333,4,28
0,7.07,19.98,4.333333333333333,5,17
0,8.54,5.88,1.0,4,36
0,3.93,23.0,3.5833333333333335,5,4
1,6.31,1.8,7.25,4,61
0,2.2,6.8,4.333333333333333,5,42
0,4.79,14.5,9.25,4,4
0,7.39,24.5,2.6666666666666665,6,17
1,5.05,2.5,7.0,4,37
0,10.42,8.8,8.0,4,17
