change-speed,kilometer,price,shangpai-date,standard,title
0,11.24,6.58,4.166666666666667,5,68
1,10.48,3.8,8.583333333333334,4,42
0,4.47,12.5,5.083333333333333,4,54
1,18.85,1.3,1.0833333333333333,4,137
1,5.76,4.7,4.0,5,3
1,5.98,4.8,4.583333333333333,5,108
0,9.38,9.0,4.666666666666667,5,62
0,7.23,31.8,3.0,5,14
1,8.92,7.2,4.083333333333333,5,54
0,6.23,11.6,5.5,5,1
0,8.59,12.0,8.166666666666666,5,143
1,16.21,1.98,7.75,4,112
0,5.48,54.0,1.0833333333333333,5,42
0,5.06,3.6,5.083333333333333,5,8
0,14.02,40.8,4.75,5,5
0,8.71,6.3,4.25,5,54
1,8.57,1.9,6.166666666666667,4,148
0,2.4,11.58,4.25,5,132
0,14.24,7.99,1.0,4,30
0,9.65,18.98,6.333333333333333,5,1
0,1.26,20.5,1.0833333333333333,6,75
0,7.79,31.0,3.4166666666666665,5,4
0,1.7,7.2,1.3333333333333333,6,121
1,8.25,0.9,1.5,3,90
0,8.74,4.98,1.6666666666666665,4,62
0,6.52,12.88,5.166666666666667,5,18
0,23.83,10.0,1.1666666666666667,4,84
1,10.82,2.9,5.416666666666667,5,35
0,4.54,18.5,3.3333333333333335,5,75
0,13.36,2.38,9.25,4,146
1,2.31,3.98,1.0833333333333333,6,23
0,3.37,7.98,2.3333333333333335,6,54
0,18.88,16.5,9.333333333333334,4,4
0,7.34,1.66,1.4166666666666667,4,17
1,2.59,4.0,7.666666666666667,5,140
1,10.15,3.7,5.083333333333333,5,108
0,7.53,20.5,3.0833333333333335,5,1
1,3.82,1.0,1.6666666666666665,4,69
0,4.77,14.58,2.0833333333333335,6,4
0,4.2,28.5,5.333333333333333,5,84
1,8.74,1.6,9.25,4,63
0,3.03,2.7,1.3333333333333333,4,44
1,2.12,3.28,1.5833333333333335,6,8
0,9.75,8.5,7.333333333333333,4,122
0,6.87,5.0,1.0833333333333333,4,111
1,4.16,4.65,7.083333333333333,5,109
1,15.56,2.3,7.083333333333333,5,140
0,11.23,4.5,7.333333333333333,4,54
0,4.0,8.18,3.25,5,54
0,11.56,11.0,5.166666666666667,5,104
0,6.55,16.8,4.75,5,18
0,7.85,9.58,7.0,5,62
0,10.31,5.0,8.666666666666666,4,30
1,13.09,3.08,9.0,4,64
0,6.38,6.8,4.083333333333333,5,42
1,6.2,1.9,9.25,4,140
0,8.58,10.2,8.333333333333334,5,101
0,28.19,4.0,1.5,4,85
0,1.66,7.8,1.75,6,3
0,3.95,13.3,6.333333333333333,5,4
0,9.46,4.88,1.3333333333333333,4,30
0,10.52,4.2,1.4166666666666667,4,99
0,3.52,6.0,3.1666666666666665,6,112
0,7.16,6.5,8.5,4,17
0,8.49,36.5,1.6666666666666665,4,5
0,2.5,9.0,2.0833333333333335,6,111
0,9.36,34.98,4.75,5,42
1,12.28,1.0,9.083333333333334,4,27
0,15.87,9.0,1.75,4,42
0,7.48,7.8,3.5833333333333335,5,42
0,6.74,7.3,5.666666666666667,5,109
0,14.79,4.4,9.333333333333334,4,122
0,9.98,10.0,9.583333333333334,4,1
0,8.67,6.5,5.666666666666667,5,137
1,11.56,1.68,9.083333333333334,4,108
0,10.26,21.8,3.0833333333333335,5,65
0,1.76,4.3,7.666666666666667,4,102
1,2.16,3.5,5.0,5,3
1,7.73,2.4,6.083333333333333,5,150
0,2.45,21.8,3.0,6,95
0,7.08,4.9,9.083333333333334,4,141
0,8.18,5.99,3.6666666666666665,5,111
1,7.26,2.2,8.5,4,17
1,3.61,3.5,6.333333333333333,5,3
0,5.77,11.0,8.166666666666666,5,75
0,11.95,7.0,1.0833333333333333,4,42
0,13.54,10.88,9.75,4,1
0,8.3,48.0,8.416666666666666,5,5
0,10.25,5.8,7.083333333333333,4,116
1,13.03,3.8,3.0833333333333335,5,70
0,17.01,5.8,4.333333333333333,5,111
1,0.17,6.0,0.6666666666666666,6,112
0,9.98,24.78,8.083333333333334,4,1
1,11.14,2.9,7.0,4,38
0,4.77,12.0,3.5,5,7
1,2.82,6.2,3.6666666666666665,5,54
0,4.78,20.0,7.166666666666667,5,14
0,9.65,2.78,7.666666666666667,4,108
1,5.65,3.6,7.083333333333333,4,137
0,3.51,41.0,4.583333333333333,5,5
1,5.0,5.2,4.166666666666667,5,109
0,9.79,7.0,6.333333333333333,5,109
0,0.68,20.0,2.5,6,14
1,5.96,0.68,1.0833333333333333,4,135
1,3.4,1.0,7.416666666666667,4,135
0,5.76,24.88,2.4166666666666665,6,42
0,8.59,9.2,1.0833333333333333,6,140
0,16.91,3.9,1.1666666666666667,4,99
0,9.03,18.5,5.666666666666667,5,1
0,13.82,25.0,4.5,5,14
0,7.0,7.3,7.166666666666667,4,64
0,4.46,8.5,2.3333333333333335,6,54
0,12.12,9.0,1.0833333333333333,4,1
0,3.87,28.8,2.0833333333333335,6,1
0,9.07,18.5,4.583333333333333,5,1
0,17.0,8.7,4.75,5,22
0,4.9,21.0,3.3333333333333335,5,95
1,6.93,2.5,4.666666666666667,5,35
1,16.94,1.8,1.0833333333333333,4,54
0,10.57,5.3,5.083333333333333,5,30
0,2.16,14.08,4.0,5,120
1,17.36,3.3,8.666666666666666,4,63
1,8.23,3.2,6.583333333333333,4,135
0,12.83,3.08,6.083333333333333,4,63
0,9.54,13.0,6.083333333333333,4,75
1,4.36,3.68,7.083333333333333,4,109
0,3.74,18.18,2.0833333333333335,6,30
0,4.3,6.38,3.3333333333333335,5,15
0,7.69,8.0,4.666666666666667,5,7
1,5.05,3.0,5.083333333333333,5,135
0,12.91,9.5,1.0833333333333333,4,1
0,21.82,9.38,1.0833333333333333,3,84
0,1.94,7.98,3.25,5,22
0,15.16,6.28,1.1666666666666667,3,4
0,11.76,24.68,3.0,5,134
1,4.32,1.5,1.0,4,109
0,9.42,3.5,6.166666666666667,5,8
0,1.3,23.68,1.0833333333333333,6,92
0,5.43,18.2,3.1666666666666665,5,14
0,4.48,10.3,5.166666666666667,5,16
1,13.64,0.49,1.1666666666666667,4,148
0,10.7,4.98,9.5,4,137
0,0.96,26.5,1.0833333333333333,6,1
1,7.77,3.18,6.75,5,3
1,4.45,7.8,4.25,4,64
0,3.56,30.0,3.5,4,116
